path,label,prob_ai
C:\Dataset\GenImage\wukong\train\ai\621_wukong_image41.png,1,0.697492241859436
C:\Dataset\GenImage\wukong\train\nature\n02877765_2153.JPEG,0,0.01158069260418415
C:\Dataset\GenImage\wukong\train\nature\n01494475_14131.JPEG,0,0.11501801759004593
C:\Dataset\GenImage\wukong\train\ai\11_wukong_image53.png,1,0.9913284182548523
C:\Dataset\GenImage\wukong\train\nature\n01685808_9136.JPEG,0,0.015669245272874832
C:\Dataset\GenImage\wukong\train\ai\326_wukong_image173.png,1,0.6783163547515869
C:\Dataset\GenImage\wukong\train\nature\n02492035_16149.JPEG,0,0.0038608082104474306
C:\Dataset\GenImage\wukong\train\ai\258_wukong_image134.png,1,0.8551436066627502
C:\Dataset\GenImage\wukong\train\nature\n01685808_4901.JPEG,0,0.06657952070236206
C:\Dataset\GenImage\wukong\train\ai\80_wukong_image8.png,1,0.0673423483967781
C:\Dataset\GenImage\wukong\train\ai\540_wukong_image130.png,1,0.02126065455377102
C:\Dataset\GenImage\wukong\train\nature\n03944341_8020.JPEG,0,0.017437443137168884
C:\Dataset\GenImage\wukong\train\nature\n04604644_29670.JPEG,0,0.019005678594112396
C:\Dataset\GenImage\wukong\train\ai\624_wukong_image41.png,1,0.7004920244216919
C:\Dataset\GenImage\wukong\train\ai\40_wukong_image74.png,1,0.984995424747467
C:\Dataset\GenImage\wukong\train\nature\n02727426_6650.JPEG,0,0.009012201800942421
C:\Dataset\GenImage\wukong\train\ai\431_wukong_image99.png,1,0.5818939208984375
C:\Dataset\GenImage\wukong\train\ai\551_wukong_image8.png,1,0.7448024153709412
C:\Dataset\GenImage\wukong\train\nature\n04336792_7323.JPEG,0,0.08961039036512375
C:\Dataset\GenImage\wukong\train\ai\781_wukong_image73.png,1,0.73052579164505
C:\Dataset\GenImage\wukong\train\nature\n04371774_14079.JPEG,0,0.2673417627811432
C:\Dataset\GenImage\wukong\train\ai\750_wukong_image189.png,1,0.9417745471000671
C:\Dataset\GenImage\wukong\train\ai\233_wukong_image0.png,1,0.9352851510047913
C:\Dataset\GenImage\wukong\train\nature\n03485407_5466.JPEG,0,0.4270230829715729
C:\Dataset\GenImage\wukong\train\nature\n03992509_1156.JPEG,0,0.27386417984962463
C:\Dataset\GenImage\wukong\train\ai\103_wukong_image65.png,1,0.992487907409668
C:\Dataset\GenImage\wukong\train\nature\n03782006_7683.JPEG,0,0.013021624647080898
C:\Dataset\GenImage\wukong\train\nature\n04487394_2298.JPEG,0,0.013881567865610123
C:\Dataset\GenImage\wukong\train\nature\n01978287_603.JPEG,0,0.007008757907897234
C:\Dataset\GenImage\wukong\train\nature\n03290653_20051.JPEG,0,0.059837426990270615
C:\Dataset\GenImage\wukong\train\nature\n04254680_8096.JPEG,0,0.017415113747119904
C:\Dataset\GenImage\wukong\train\ai\423_wukong_image103.png,1,0.7384219765663147
C:\Dataset\GenImage\wukong\train\nature\n02992529_11972.JPEG,0,0.03972873464226723
C:\Dataset\GenImage\wukong\train\nature\n02363005_5031.JPEG,0,0.8377034068107605
C:\Dataset\GenImage\wukong\train\ai\456_wukong_image172.png,1,0.6798094511032104
C:\Dataset\GenImage\wukong\train\ai\698_wukong_image122.png,1,0.8809006214141846
C:\Dataset\GenImage\wukong\train\ai\173_wukong_image122.png,1,0.0799729973077774
C:\Dataset\GenImage\wukong\train\ai\757_wukong_image116.png,1,0.9074021577835083
C:\Dataset\GenImage\wukong\train\ai\970_wukong_image109.png,1,0.0457402840256691
C:\Dataset\GenImage\wukong\train\nature\n02106550_5455.JPEG,0,0.005181475076824427
C:\Dataset\GenImage\wukong\train\nature\n07747607_20718.JPEG,0,0.06231362372636795
C:\Dataset\GenImage\wukong\train\ai\210_wukong_image31.png,1,0.328161358833313
C:\Dataset\GenImage\wukong\train\nature\n01558993_3274.JPEG,0,0.021635234355926514
C:\Dataset\GenImage\wukong\train\ai\221_wukong_image62.png,1,0.24338096380233765
C:\Dataset\GenImage\wukong\train\nature\n02988304_1710.JPEG,0,0.06292194128036499
C:\Dataset\GenImage\wukong\train\ai\116_wukong_image120.png,1,0.9780411124229431
C:\Dataset\GenImage\wukong\train\nature\n02950826_2808.JPEG,0,0.012866346165537834
C:\Dataset\GenImage\wukong\train\ai\507_wukong_image197.png,1,0.7808425426483154
C:\Dataset\GenImage\wukong\train\ai\516_wukong_image163.png,1,0.9779446721076965
C:\Dataset\GenImage\wukong\train\ai\870_wukong_image163.png,1,0.10944359004497528
C:\Dataset\GenImage\wukong\train\ai\685_wukong_image66.png,1,0.9402735233306885
C:\Dataset\GenImage\wukong\train\ai\952_wukong_image153.png,1,0.18912827968597412
C:\Dataset\GenImage\wukong\train\nature\n03876231_17626.JPEG,0,0.27016258239746094
C:\Dataset\GenImage\wukong\train\nature\n03110669_39338.JPEG,0,0.007377995643764734
C:\Dataset\GenImage\wukong\train\ai\618_wukong_image166.png,1,0.6618931889533997
C:\Dataset\GenImage\wukong\train\nature\n12620546_5150.JPEG,0,0.1398680955171585
C:\Dataset\GenImage\wukong\train\nature\n02840245_7609.JPEG,0,0.1938854455947876
C:\Dataset\GenImage\wukong\train\ai\92_wukong_image189.png,1,0.9557470083236694
C:\Dataset\GenImage\wukong\train\nature\n04507155_7657.JPEG,0,0.019447507336735725
C:\Dataset\GenImage\wukong\train\nature\n02138441_9321.JPEG,0,0.11609493941068649
C:\Dataset\GenImage\wukong\train\nature\n03482405_24929.JPEG,0,0.5728527307510376
C:\Dataset\GenImage\wukong\train\ai\813_wukong_image173.png,1,0.966952383518219
C:\Dataset\GenImage\wukong\train\ai\817_wukong_image181.png,1,0.9904177784919739
C:\Dataset\GenImage\wukong\train\nature\n04447861_6839.JPEG,0,0.2223219871520996
C:\Dataset\GenImage\wukong\train\nature\n03814639_13205.JPEG,0,0.04091756045818329
C:\Dataset\GenImage\wukong\train\nature\n02106550_1291.JPEG,0,0.009346675127744675
C:\Dataset\GenImage\wukong\train\nature\n02013706_9803.JPEG,0,0.60049968957901
C:\Dataset\GenImage\wukong\train\nature\n01443537_3817.JPEG,0,0.01360361184924841
C:\Dataset\GenImage\wukong\train\nature\n04447861_2509.JPEG,0,0.011656629852950573
C:\Dataset\GenImage\wukong\train\ai\931_wukong_image124.png,1,0.1935182511806488
C:\Dataset\GenImage\wukong\train\nature\n02814860_4352.JPEG,0,0.008132739923894405
C:\Dataset\GenImage\wukong\train\ai\629_wukong_image83.png,1,0.9675033092498779
C:\Dataset\GenImage\wukong\train\nature\n13037406_282.JPEG,0,0.3001612722873688
C:\Dataset\GenImage\wukong\train\nature\n03793489_6393.JPEG,0,0.16881880164146423
C:\Dataset\GenImage\wukong\train\nature\n02138441_2608.JPEG,0,0.041601985692977905
C:\Dataset\GenImage\wukong\train\nature\n02526121_7620.JPEG,0,0.008230190724134445
C:\Dataset\GenImage\wukong\train\nature\n03888605_11059.JPEG,0,0.004146095830947161
C:\Dataset\GenImage\wukong\train\ai\902_wukong_image131.png,1,0.4053773581981659
C:\Dataset\GenImage\wukong\train\nature\n04026417_24762.JPEG,0,0.6254791021347046
C:\Dataset\GenImage\wukong\train\ai\579_wukong_image156.png,1,0.9178319573402405
C:\Dataset\GenImage\wukong\train\nature\n07717410_10497.JPEG,0,0.015224196016788483
C:\Dataset\GenImage\wukong\train\nature\n02172182_10547.JPEG,0,0.07649224996566772
C:\Dataset\GenImage\wukong\train\ai\200_wukong_image40.png,1,0.03319239243865013
C:\Dataset\GenImage\wukong\train\nature\n02509815_3727.JPEG,0,0.006306874565780163
C:\Dataset\GenImage\wukong\train\nature\n02092339_7098.JPEG,0,0.0043469383381307125
C:\Dataset\GenImage\wukong\train\ai\987_wukong_image168.png,1,0.9904599189758301
C:\Dataset\GenImage\wukong\train\ai\502_wukong_image109.png,1,0.8708037734031677
C:\Dataset\GenImage\wukong\train\ai\516_wukong_image64.png,1,0.9508891105651855
C:\Dataset\GenImage\wukong\train\nature\n02097298_470.JPEG,0,0.027696426957845688
C:\Dataset\GenImage\wukong\train\nature\n03271574_27101.JPEG,0,0.004840569570660591
C:\Dataset\GenImage\wukong\train\nature\n01871265_17591.JPEG,0,0.03289509564638138
C:\Dataset\GenImage\wukong\train\nature\n02056570_4942.JPEG,0,0.015627436339855194
C:\Dataset\GenImage\wukong\train\ai\802_wukong_image165.png,1,0.2915360927581787
C:\Dataset\GenImage\wukong\train\nature\n03347037_14321.JPEG,0,0.4248254597187042
C:\Dataset\GenImage\wukong\train\nature\n01560419_17673.JPEG,0,0.012097131460905075
C:\Dataset\GenImage\wukong\train\ai\449_wukong_image93.png,1,0.4811142385005951
C:\Dataset\GenImage\wukong\train\nature\n02104029_5460.JPEG,0,0.11526904255151749
C:\Dataset\GenImage\wukong\train\ai\616_wukong_image51.png,1,0.08820158243179321
C:\Dataset\GenImage\wukong\train\nature\n04273569_12502.JPEG,0,0.2793188989162445
C:\Dataset\GenImage\wukong\train\ai\465_wukong_image155.png,1,0.052374206483364105
C:\Dataset\GenImage\wukong\train\nature\n03272562_10124.JPEG,0,0.008151042275130749
C:\Dataset\GenImage\wukong\train\nature\n03770439_15557.JPEG,0,0.04081325978040695
C:\Dataset\GenImage\wukong\train\nature\n03992509_6056.JPEG,0,0.01052806805819273
C:\Dataset\GenImage\wukong\train\nature\n03763968_9925.JPEG,0,0.6095556616783142
C:\Dataset\GenImage\wukong\train\ai\278_wukong_image51.png,1,0.9600289463996887
C:\Dataset\GenImage\wukong\train\ai\539_wukong_image133.png,1,0.7312116026878357
C:\Dataset\GenImage\wukong\train\nature\n02006656_1221.JPEG,0,0.008227692916989326
C:\Dataset\GenImage\wukong\train\nature\n02965783_667.JPEG,0,0.016175318509340286
C:\Dataset\GenImage\wukong\train\nature\n03871628_7445.JPEG,0,0.01839710772037506
C:\Dataset\GenImage\wukong\train\nature\n01494475_6331.JPEG,0,0.4425541162490845
C:\Dataset\GenImage\wukong\train\nature\n12768682_41996.JPEG,0,0.37764400243759155
C:\Dataset\GenImage\wukong\train\ai\623_wukong_image2.png,1,0.9959076642990112
C:\Dataset\GenImage\wukong\train\ai\221_wukong_image191.png,1,0.7058502435684204
C:\Dataset\GenImage\wukong\train\nature\n03297495_5795.JPEG,0,0.027306681498885155
C:\Dataset\GenImage\wukong\train\nature\n03355925_5966.JPEG,0,0.005899964366108179
C:\Dataset\GenImage\wukong\train\ai\904_wukong_image120.png,1,0.967322587966919
C:\Dataset\GenImage\wukong\train\ai\488_wukong_image36.png,1,0.9849333167076111
C:\Dataset\GenImage\wukong\train\nature\n01924916_7959.JPEG,0,0.006366785615682602
C:\Dataset\GenImage\wukong\train\nature\n07720875_12072.JPEG,0,0.10281476378440857
C:\Dataset\GenImage\wukong\train\nature\n07836838_1103.JPEG,0,0.024778015911579132
C:\Dataset\GenImage\wukong\train\nature\n02099601_2608.JPEG,0,0.14265961945056915
C:\Dataset\GenImage\wukong\train\ai\294_wukong_image133.png,1,0.9844142198562622
C:\Dataset\GenImage\wukong\train\ai\381_wukong_image138.png,1,0.9147011637687683
C:\Dataset\GenImage\wukong\train\ai\692_wukong_image29.png,1,0.056388355791568756
C:\Dataset\GenImage\wukong\train\nature\n03379051_3614.JPEG,0,0.008116071112453938
C:\Dataset\GenImage\wukong\train\nature\n03804744_25945.JPEG,0,0.027968985959887505
C:\Dataset\GenImage\wukong\train\ai\811_wukong_image60.png,1,0.3989325165748596
C:\Dataset\GenImage\wukong\train\nature\n02106382_4338.JPEG,0,0.05285140872001648
C:\Dataset\GenImage\wukong\train\ai\587_wukong_image182.png,1,0.9367538094520569
C:\Dataset\GenImage\wukong\train\ai\677_wukong_image123.png,1,0.26904982328414917
C:\Dataset\GenImage\wukong\train\ai\422_wukong_image137.png,1,0.9380156397819519
C:\Dataset\GenImage\wukong\train\nature\n03444034_848.JPEG,0,0.043051425367593765
C:\Dataset\GenImage\wukong\train\nature\n02114548_11352.JPEG,0,0.03554430976510048
C:\Dataset\GenImage\wukong\train\nature\n02086240_1416.JPEG,0,0.020098034292459488
C:\Dataset\GenImage\wukong\train\ai\294_wukong_image74.png,1,0.7990390062332153
C:\Dataset\GenImage\wukong\train\ai\515_wukong_image153.png,1,0.2486134022474289
C:\Dataset\GenImage\wukong\train\nature\n02128925_66036.JPEG,0,0.04377564415335655
C:\Dataset\GenImage\wukong\train\nature\n01917289_4161.JPEG,0,0.024174226447939873
C:\Dataset\GenImage\wukong\train\nature\n09835506_1438.JPEG,0,0.007073996588587761
C:\Dataset\GenImage\wukong\train\ai\998_wukong_image18.png,1,0.11165091395378113
C:\Dataset\GenImage\wukong\train\ai\739_wukong_image123.png,1,0.5312973260879517
C:\Dataset\GenImage\wukong\train\nature\n07695742_7788.JPEG,0,0.148994579911232
C:\Dataset\GenImage\wukong\train\nature\n04344873_1318.JPEG,0,0.6750546097755432
C:\Dataset\GenImage\wukong\train\ai\244_wukong_image189.png,1,0.5306355357170105
C:\Dataset\GenImage\wukong\train\ai\764_wukong_image100.png,1,0.5094272494316101
C:\Dataset\GenImage\wukong\train\ai\708_wukong_image181.png,1,0.09021498262882233
C:\Dataset\GenImage\wukong\train\nature\n03733805_14664.JPEG,0,0.7377763986587524
C:\Dataset\GenImage\wukong\train\ai\407_wukong_image87.png,1,0.2884887456893921
C:\Dataset\GenImage\wukong\train\ai\342_wukong_image8.png,1,0.9701055884361267
C:\Dataset\GenImage\wukong\train\ai\194_wukong_image199.png,1,0.45201918482780457
C:\Dataset\GenImage\wukong\train\nature\n03929855_4049.JPEG,0,0.030333522707223892
C:\Dataset\GenImage\wukong\train\ai\100_wukong_image58.png,1,0.057033099234104156
C:\Dataset\GenImage\wukong\train\ai\62_wukong_image156.png,1,0.9273802638053894
C:\Dataset\GenImage\wukong\train\ai\922_wukong_image98.png,1,0.9774419069290161
C:\Dataset\GenImage\wukong\train\nature\n02085620_5769.JPEG,0,0.05075722560286522
C:\Dataset\GenImage\wukong\train\nature\n02051845_11278.JPEG,0,0.06527681648731232
C:\Dataset\GenImage\wukong\train\nature\n03982430_28835.JPEG,0,0.07710830122232437
C:\Dataset\GenImage\wukong\train\nature\n01806143_36160.JPEG,0,0.025322429835796356
C:\Dataset\GenImage\wukong\train\nature\n04008634_29254.JPEG,0,0.07748434692621231
C:\Dataset\GenImage\wukong\train\nature\n03733131_1679.JPEG,0,0.26987332105636597
C:\Dataset\GenImage\wukong\train\ai\909_wukong_image174.png,1,0.6112549304962158
C:\Dataset\GenImage\wukong\train\ai\751_wukong_image59.png,1,0.9698929786682129
C:\Dataset\GenImage\wukong\train\ai\307_wukong_image117.png,1,0.39115917682647705
C:\Dataset\GenImage\wukong\train\nature\n03291819_1611.JPEG,0,0.018476272001862526
C:\Dataset\GenImage\wukong\train\ai\464_wukong_image71.png,1,0.996678352355957
C:\Dataset\GenImage\wukong\train\nature\n07753113_4537.JPEG,0,0.312280535697937
C:\Dataset\GenImage\wukong\train\ai\446_wukong_image85.png,1,0.9250768423080444
C:\Dataset\GenImage\wukong\train\ai\746_wukong_image154.png,1,0.6733156442642212
C:\Dataset\GenImage\wukong\train\ai\249_wukong_image115.png,1,0.9260203242301941
C:\Dataset\GenImage\wukong\train\nature\n02640242_4452.JPEG,0,0.011363256722688675
C:\Dataset\GenImage\wukong\train\nature\n02108915_12737.JPEG,0,0.1304389089345932
C:\Dataset\GenImage\wukong\train\nature\n02504458_7033.JPEG,0,0.007867415435612202
C:\Dataset\GenImage\wukong\train\ai\649_wukong_image24.png,1,0.8435367941856384
C:\Dataset\GenImage\wukong\train\nature\n03657121_12540.JPEG,0,0.060825083404779434
C:\Dataset\GenImage\wukong\train\nature\n04179913_14425.JPEG,0,0.012468674220144749
C:\Dataset\GenImage\wukong\train\ai\799_wukong_image47.png,1,0.15131503343582153
C:\Dataset\GenImage\wukong\train\ai\164_wukong_image44.png,1,0.10622023791074753
C:\Dataset\GenImage\wukong\train\ai\113_wukong_image60.png,1,0.704175591468811
C:\Dataset\GenImage\wukong\train\ai\269_wukong_image187.png,1,0.8624938130378723
C:\Dataset\GenImage\wukong\train\nature\n03495258_3599.JPEG,0,0.057969965040683746
C:\Dataset\GenImage\wukong\train\ai\314_wukong_image87.png,1,0.2179154008626938
C:\Dataset\GenImage\wukong\train\ai\816_wukong_image75.png,1,0.015646623447537422
C:\Dataset\GenImage\wukong\train\ai\998_wukong_image34.png,1,0.024633798748254776
C:\Dataset\GenImage\wukong\train\ai\106_wukong_image87.png,1,0.8463254570960999
C:\Dataset\GenImage\wukong\train\ai\553_wukong_image39.png,1,0.8535200357437134
C:\Dataset\GenImage\wukong\train\nature\n07695742_3744.JPEG,0,0.03494621440768242
C:\Dataset\GenImage\wukong\train\nature\n03840681_16646.JPEG,0,0.029559137299656868
C:\Dataset\GenImage\wukong\train\ai\443_wukong_image16.png,1,0.25286543369293213
C:\Dataset\GenImage\wukong\train\ai\256_wukong_image71.png,1,0.5786386728286743
C:\Dataset\GenImage\wukong\train\nature\n02948072_8675.JPEG,0,0.10856243222951889
C:\Dataset\GenImage\wukong\train\ai\295_wukong_image191.png,1,0.9105880260467529
C:\Dataset\GenImage\wukong\train\nature\n04074963_3611.JPEG,0,0.005024845711886883
C:\Dataset\GenImage\wukong\train\nature\n02256656_14544.JPEG,0,0.004459314979612827
C:\Dataset\GenImage\wukong\train\ai\175_wukong_image169.png,1,0.9017830491065979
C:\Dataset\GenImage\wukong\train\ai\836_wukong_image127.png,1,0.5435371398925781
C:\Dataset\GenImage\wukong\train\nature\n03095699_5428.JPEG,0,0.2217443883419037
C:\Dataset\GenImage\wukong\train\nature\n07697313_1256.JPEG,0,0.016783246770501137
C:\Dataset\GenImage\wukong\train\ai\692_wukong_image56.png,1,0.6183975338935852
C:\Dataset\GenImage\wukong\train\ai\174_wukong_image114.png,1,0.9452338218688965
C:\Dataset\GenImage\wukong\train\nature\n01530575_7246.JPEG,0,0.03694147989153862
C:\Dataset\GenImage\wukong\train\ai\334_wukong_image37.png,1,0.5649919509887695
C:\Dataset\GenImage\wukong\train\ai\94_wukong_image28.png,1,0.9848352670669556
C:\Dataset\GenImage\wukong\train\nature\n02667093_567.JPEG,0,0.3916661739349365
C:\Dataset\GenImage\wukong\train\nature\n03459775_22204.JPEG,0,0.0038922466337680817
C:\Dataset\GenImage\wukong\train\nature\n02112706_3329.JPEG,0,0.050712525844573975
C:\Dataset\GenImage\wukong\train\nature\n03877472_56867.JPEG,0,0.003667552024126053
C:\Dataset\GenImage\wukong\train\ai\941_wukong_image99.png,1,0.442165732383728
C:\Dataset\GenImage\wukong\train\nature\n03388043_5126.JPEG,0,0.009190493263304234
C:\Dataset\GenImage\wukong\train\nature\n02110063_11814.JPEG,0,0.04113141447305679
C:\Dataset\GenImage\wukong\train\ai\848_wukong_image155.png,1,0.8014186024665833
C:\Dataset\GenImage\wukong\train\ai\432_wukong_image75.png,1,0.9505589008331299
C:\Dataset\GenImage\wukong\train\nature\n02690373_7971.JPEG,0,0.005469406954944134
C:\Dataset\GenImage\wukong\train\nature\n04404412_21953.JPEG,0,0.02382071502506733
C:\Dataset\GenImage\wukong\train\nature\n01753488_2754.JPEG,0,0.017157070338726044
C:\Dataset\GenImage\wukong\train\nature\n03495258_5403.JPEG,0,0.00888020172715187
C:\Dataset\GenImage\wukong\train\ai\544_wukong_image185.png,1,0.5155043601989746
C:\Dataset\GenImage\wukong\train\nature\n01644373_6653.JPEG,0,0.04201328754425049
C:\Dataset\GenImage\wukong\train\ai\545_wukong_image147.png,1,0.19280479848384857
C:\Dataset\GenImage\wukong\train\nature\n03394916_48060.JPEG,0,0.36465442180633545
C:\Dataset\GenImage\wukong\train\ai\432_wukong_image30.png,1,0.976916491985321
C:\Dataset\GenImage\wukong\train\ai\524_wukong_image148.png,1,0.3787555992603302
C:\Dataset\GenImage\wukong\train\ai\789_wukong_image121.png,1,0.21366646885871887
C:\Dataset\GenImage\wukong\train\ai\993_wukong_image104.png,1,0.9705073237419128
C:\Dataset\GenImage\wukong\train\nature\n04517823_12267.JPEG,0,0.11289999634027481
C:\Dataset\GenImage\wukong\train\ai\880_wukong_image156.png,1,0.9873653054237366
C:\Dataset\GenImage\wukong\train\nature\n02494079_3255.JPEG,0,0.1631193906068802
C:\Dataset\GenImage\wukong\train\nature\n02123597_4738.JPEG,0,0.09342586249113083
C:\Dataset\GenImage\wukong\train\nature\n07760859_10928.JPEG,0,0.44091495871543884
C:\Dataset\GenImage\wukong\train\nature\n02091244_8095.JPEG,0,0.02146247774362564
C:\Dataset\GenImage\wukong\train\ai\259_wukong_image103.png,1,0.3977263271808624
C:\Dataset\GenImage\wukong\train\nature\n02480855_12987.JPEG,0,0.012148280628025532
C:\Dataset\GenImage\wukong\train\nature\n04251144_8632.JPEG,0,0.008890287950634956
C:\Dataset\GenImage\wukong\train\ai\924_wukong_image67.png,1,0.2676290273666382
C:\Dataset\GenImage\wukong\train\nature\n01924916_18421.JPEG,0,0.04500797763466835
C:\Dataset\GenImage\wukong\train\nature\n03424325_1995.JPEG,0,0.015679381787776947
C:\Dataset\GenImage\wukong\train\nature\n03769881_3096.JPEG,0,0.004155397415161133
C:\Dataset\GenImage\wukong\train\nature\n02009912_7231.JPEG,0,0.024621199816465378
C:\Dataset\GenImage\wukong\train\ai\347_wukong_image19.png,1,0.2098560482263565
C:\Dataset\GenImage\wukong\train\nature\n02104029_3923.JPEG,0,0.6973544359207153
C:\Dataset\GenImage\wukong\train\nature\n02088466_5874.JPEG,0,0.0198284350335598
C:\Dataset\GenImage\wukong\train\ai\612_wukong_image85.png,1,0.03366207703948021
C:\Dataset\GenImage\wukong\train\nature\n02769748_70171.JPEG,0,0.01997852697968483
C:\Dataset\GenImage\wukong\train\ai\517_wukong_image17.png,1,0.6104135513305664
C:\Dataset\GenImage\wukong\train\nature\n02906734_14262.JPEG,0,0.03447767719626427
C:\Dataset\GenImage\wukong\train\nature\n03388549_1116.JPEG,0,0.13773906230926514
C:\Dataset\GenImage\wukong\train\nature\n02071294_10826.JPEG,0,0.3671744167804718
C:\Dataset\GenImage\wukong\train\nature\n04074963_16845.JPEG,0,0.7772109508514404
C:\Dataset\GenImage\wukong\train\nature\n04507155_3327.JPEG,0,0.008514828979969025
C:\Dataset\GenImage\wukong\train\nature\n03594945_17024.JPEG,0,0.024796869605779648
C:\Dataset\GenImage\wukong\train\ai\302_wukong_image34.png,1,0.625055193901062
C:\Dataset\GenImage\wukong\train\nature\n01818515_39091.JPEG,0,0.14601357281208038
C:\Dataset\GenImage\wukong\train\nature\n01728572_747.JPEG,0,0.053865205496549606
C:\Dataset\GenImage\wukong\train\nature\n04597913_5008.JPEG,0,0.39435482025146484
C:\Dataset\GenImage\wukong\train\ai\840_wukong_image151.png,1,0.9926093220710754
C:\Dataset\GenImage\wukong\train\ai\137_wukong_image87.png,1,0.7842370271682739
C:\Dataset\GenImage\wukong\train\nature\n10565667_2214.JPEG,0,0.004714957904070616
C:\Dataset\GenImage\wukong\train\nature\n09256479_2905.JPEG,0,0.014324024319648743
C:\Dataset\GenImage\wukong\train\ai\559_wukong_image78.png,1,0.9856797456741333
C:\Dataset\GenImage\wukong\train\ai\162_wukong_image26.png,1,0.6738545298576355
C:\Dataset\GenImage\wukong\train\nature\n01774750_7470.JPEG,0,0.012208759784698486
C:\Dataset\GenImage\wukong\train\nature\n01514668_12644.JPEG,0,0.014049993827939034
C:\Dataset\GenImage\wukong\train\ai\616_wukong_image68.png,1,0.9123436212539673
C:\Dataset\GenImage\wukong\train\ai\359_wukong_image137.png,1,0.06063007935881615
C:\Dataset\GenImage\wukong\train\nature\n03814639_13894.JPEG,0,0.5938166379928589
C:\Dataset\GenImage\wukong\train\nature\n02229544_4752.JPEG,0,0.11966124176979065
C:\Dataset\GenImage\wukong\train\ai\444_wukong_image162.png,1,0.4332271218299866
C:\Dataset\GenImage\wukong\train\nature\n01980166_5819.JPEG,0,0.045977044850587845
C:\Dataset\GenImage\wukong\train\ai\863_wukong_image193.png,1,0.8952696919441223
C:\Dataset\GenImage\wukong\train\ai\806_wukong_image178.png,1,0.7042863368988037
C:\Dataset\GenImage\wukong\train\ai\933_wukong_image183.png,1,0.9276155233383179
C:\Dataset\GenImage\wukong\train\nature\n02110958_4736.JPEG,0,0.01701180264353752
C:\Dataset\GenImage\wukong\train\ai\391_wukong_image175.png,1,0.7315963506698608
C:\Dataset\GenImage\wukong\train\nature\n02017213_7204.JPEG,0,0.0199532900005579
C:\Dataset\GenImage\wukong\train\nature\n06874185_12416.JPEG,0,0.011771101504564285
C:\Dataset\GenImage\wukong\train\ai\784_wukong_image18.png,1,0.9412251710891724
C:\Dataset\GenImage\wukong\train\nature\n02883205_4704.JPEG,0,0.164646178483963
C:\Dataset\GenImage\wukong\train\ai\223_wukong_image12.png,1,0.9054558277130127
C:\Dataset\GenImage\wukong\train\ai\145_wukong_image144.png,1,0.9868529438972473
C:\Dataset\GenImage\wukong\train\nature\n02006656_408.JPEG,0,0.009657137095928192
C:\Dataset\GenImage\wukong\train\ai\823_wukong_image105.png,1,0.885297954082489
C:\Dataset\GenImage\wukong\train\nature\n02510455_4834.JPEG,0,0.006934982258826494
C:\Dataset\GenImage\wukong\train\ai\221_wukong_image4.png,1,0.7118546366691589
C:\Dataset\GenImage\wukong\train\ai\366_wukong_image108.png,1,0.9073621034622192
C:\Dataset\GenImage\wukong\train\nature\n02326432_3784.JPEG,0,0.008532095700502396
C:\Dataset\GenImage\wukong\train\ai\703_wukong_image186.png,1,0.9926526546478271
C:\Dataset\GenImage\wukong\train\ai\340_wukong_image33.png,1,0.9939279556274414
C:\Dataset\GenImage\wukong\train\ai\669_wukong_image120.png,1,0.6317788362503052
C:\Dataset\GenImage\wukong\train\ai\816_wukong_image181.png,1,0.9601238965988159
C:\Dataset\GenImage\wukong\train\ai\268_wukong_image146.png,1,0.8700276017189026
C:\Dataset\GenImage\wukong\train\ai\446_wukong_image47.png,1,0.9731735587120056
C:\Dataset\GenImage\wukong\train\ai\295_wukong_image100.png,1,0.32150354981422424
C:\Dataset\GenImage\wukong\train\nature\n04009552_8938.JPEG,0,0.03390192240476608
C:\Dataset\GenImage\wukong\train\ai\228_wukong_image81.png,1,0.07367493212223053
C:\Dataset\GenImage\wukong\train\ai\734_wukong_image7.png,1,0.6725903153419495
C:\Dataset\GenImage\wukong\train\nature\n03814906_3792.JPEG,0,0.009786458685994148
C:\Dataset\GenImage\wukong\train\nature\n04435653_1525.JPEG,0,0.6248193383216858
C:\Dataset\GenImage\wukong\train\nature\n04192698_27333.JPEG,0,0.010354544036090374
C:\Dataset\GenImage\wukong\train\ai\488_wukong_image134.png,1,0.5163646340370178
C:\Dataset\GenImage\wukong\train\nature\n02091032_4734.JPEG,0,0.015835808590054512
C:\Dataset\GenImage\wukong\train\nature\n04522168_2071.JPEG,0,0.04187097027897835
C:\Dataset\GenImage\wukong\train\nature\n03876231_5542.JPEG,0,0.020562294870615005
C:\Dataset\GenImage\wukong\train\ai\163_wukong_image83.png,1,0.5535966753959656
C:\Dataset\GenImage\wukong\train\nature\n03109150_24145.JPEG,0,0.09028594940900803
C:\Dataset\GenImage\wukong\train\ai\727_wukong_image62.png,1,0.33711040019989014
C:\Dataset\GenImage\wukong\train\nature\n07584110_11121.JPEG,0,0.04382989555597305
C:\Dataset\GenImage\wukong\train\ai\213_wukong_image85.png,1,0.5158872604370117
C:\Dataset\GenImage\wukong\train\ai\248_wukong_image160.png,1,0.7876640558242798
C:\Dataset\GenImage\wukong\train\ai\786_wukong_image58.png,1,0.8086388111114502
C:\Dataset\GenImage\wukong\train\ai\240_wukong_image182.png,1,0.9316871166229248
C:\Dataset\GenImage\wukong\train\nature\n02092002_2045.JPEG,0,0.01851750910282135
