path,label,prob_ai
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\230_sdv4_00089.png,1,0.8642518520355225
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\604_adm_106.PNG,1,0.9820919632911682
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02091831_8960.JPEG,0,0.649168074131012
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\868_sdv4_00123.png,1,0.9936723709106445
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03691459_45108.JPEG,0,0.21226832270622253
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n01847000_8331.JPEG,0,0.04036377742886543
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\333_sdv4_00064.png,1,0.9092825651168823
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02165105_3384.JPEG,0,0.11865492165088654
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02490219_3558.JPEG,0,0.012999219819903374
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\535_adm_29.PNG,1,0.9783938527107239
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\426_sdv4_00173.png,1,0.1986122578382492
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04355338_8520.JPEG,0,0.035511136054992676
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\807_sdv4_00141.png,1,0.9501697421073914
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n09468604_6977.JPEG,0,0.016000112518668175
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\912_adm_178.PNG,1,0.990683913230896
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03788365_10224.JPEG,0,0.07774325460195541
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03000684_15300.JPEG,0,0.5054681301116943
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\097_sdv4_00184.png,1,0.7644128799438477
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03018349_3279.JPEG,0,0.02815442904829979
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n01784675_5655.JPEG,0,0.0050576128996908665
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\953_sdv4_00172.png,1,0.8867159485816956
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\376_sdv4_00184.png,1,0.9369624853134155
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\159_adm_177.PNG,1,0.9807955622673035
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\250_adm_49.PNG,1,0.9818572998046875
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03127925_8501.JPEG,0,0.028646908700466156
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\488_adm_33.PNG,1,0.762847363948822
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02098286_5042.JPEG,0,0.10176217555999756
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02009912_24664.JPEG,0,0.04128693416714668
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n01751748_7552.JPEG,0,0.04215346649289131
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\694_adm_124.PNG,1,0.8928403258323669
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\388_adm_0.PNG,1,0.9751282334327698
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03874599_1495.JPEG,0,0.006113763432949781
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\71_adm_43.PNG,1,0.9793692231178284
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\621_adm_113.PNG,1,0.9554051160812378
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n01630670_2908.JPEG,0,0.3530995845794678
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02493509_15157.JPEG,0,0.01999281346797943
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n01742172_1554.JPEG,0,0.022415967658162117
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02085782_2074.JPEG,0,0.02619798481464386
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03874293_2183.JPEG,0,0.3834962844848633
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03424325_37299.JPEG,0,0.012446874752640724
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\993_sdv4_00033.png,1,0.42524003982543945
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03787032_12776.JPEG,0,0.14008887112140656
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02086910_8613.JPEG,0,0.6411088109016418
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02325366_2549.JPEG,0,0.682870626449585
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03109150_2327.JPEG,0,0.025554269552230835
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\558_sdv4_00108.png,1,0.9880645871162415
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03075370_6230.JPEG,0,0.3790093660354614
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\806_adm_87.PNG,1,0.9831059575080872
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02086079_18869.JPEG,0,0.2510890066623688
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n01644900_761.JPEG,0,0.01183396764099598
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03791053_292.JPEG,0,0.01117650792002678
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03457902_29515.JPEG,0,0.01745275966823101
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\080_sdv4_00132.png,1,0.7821670174598694
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n01689811_329.JPEG,0,0.06802347302436829
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\392_adm_152.PNG,1,0.9615215063095093
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n01914609_11231.JPEG,0,0.020952103659510612
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\887_adm_116.PNG,1,0.9665746092796326
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03763968_10096.JPEG,0,0.04817419871687889
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n01632777_10936.JPEG,0,0.16596844792366028
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02319095_7206.JPEG,0,0.013913502916693687
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04398044_10972.JPEG,0,0.037122149020433426
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03085013_12708.JPEG,0,0.10705869644880295
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n07711569_229.JPEG,0,0.005207641050219536
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02834397_10925.JPEG,0,0.016758164390921593
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03877472_41244.JPEG,0,0.004475578665733337
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\100_sdv4_00187.png,1,0.029892107471823692
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\732_sdv4_00030.png,1,0.3999498188495636
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02877765_10026.JPEG,0,0.06155674159526825
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\0_adm_1.PNG,1,0.9761735796928406
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\58_adm_188.PNG,1,0.7463960647583008
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\429_adm_20.PNG,1,0.9691976308822632
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\454_sdv4_00145.png,1,0.5331229567527771
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\371_sdv4_00140.png,1,0.9778910875320435
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\269_sdv4_00033.png,1,0.5607874989509583
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02280649_8112.JPEG,0,0.0042196293361485004
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02114367_13044.JPEG,0,0.00975880492478609
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03717622_13127.JPEG,0,0.11232665926218033
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04443257_8063.JPEG,0,0.9396610856056213
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04116512_24978.JPEG,0,0.02158619463443756
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02749479_8182.JPEG,0,0.09808512777090073
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02483708_3310.JPEG,0,0.005872647278010845
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n01694178_3929.JPEG,0,0.10708814859390259
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\391_adm_66.PNG,1,0.9327032566070557
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n07565083_5539.JPEG,0,0.017016755416989326
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n07693725_3258.JPEG,0,0.016395779326558113
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03785016_11898.JPEG,0,0.007907931692898273
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\445_adm_180.PNG,1,0.9646090865135193
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04487081_2493.JPEG,0,0.007089332211762667
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03992509_5806.JPEG,0,0.1371764838695526
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02860847_2478.JPEG,0,0.010491888038814068
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\224_sdv4_00142.png,1,0.7004959583282471
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02108000_6216.JPEG,0,0.20725786685943604
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\609_adm_50.PNG,1,0.8423442244529724
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n09835506_24675.JPEG,0,0.005626259837299585
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03794056_3585.JPEG,0,0.4418345093727112
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\613_sdv4_00096.png,1,0.8996075391769409
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02096177_3440.JPEG,0,0.00602365005761385
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04507155_2821.JPEG,0,0.06802468001842499
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03584829_41271.JPEG,0,0.020165862515568733
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n07932039_23054.JPEG,0,0.32513588666915894
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02012849_10031.JPEG,0,0.6445704698562622
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02110958_3459.JPEG,0,0.16178478300571442
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n01530575_32309.JPEG,0,0.011681102216243744
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\345_adm_89.PNG,1,0.951045572757721
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\795_adm_165.PNG,1,0.9312958121299744
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03876231_12639.JPEG,0,0.39356550574302673
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\862_sdv4_00008.png,1,0.9925712943077087
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02104365_7690.JPEG,0,0.06706393510103226
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04325704_23121.JPEG,0,0.017723344266414642
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03325584_16784.JPEG,0,0.0337371900677681
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\53_adm_29.PNG,1,0.9559311270713806
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n01698640_23042.JPEG,0,0.3775387108325958
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\173_adm_57.PNG,1,0.9568344950675964
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02017213_5872.JPEG,0,0.0074216462671756744
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04040759_3107.JPEG,0,0.04015402868390083
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\570_adm_55.PNG,1,0.9186797142028809
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n01688243_8310.JPEG,0,0.4424808621406555
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\245_sdv4_00154.png,1,0.9873521327972412
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\905_adm_51.PNG,1,0.9850398302078247
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02107312_6975.JPEG,0,0.4264141619205475
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n07718747_9998.JPEG,0,0.11325421929359436
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\718_adm_20.PNG,1,0.988849401473999
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\353_adm_115.PNG,1,0.9337917566299438
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04344873_8289.JPEG,0,0.045436203479766846
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n01855672_4578.JPEG,0,0.010998798534274101
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\034_sdv4_00166.png,1,0.9853876233100891
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n01981276_21119.JPEG,0,0.016611456871032715
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\159_sdv4_00023.png,1,0.9562356472015381
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04356056_5731.JPEG,0,0.0068953987210989
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\46_adm_139.PNG,1,0.9359483122825623
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\867_sdv4_00052.png,1,0.950412929058075
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\340_adm_71.PNG,1,0.9730249047279358
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\308_sdv4_00108.png,1,0.4176936447620392
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n07590611_4680.JPEG,0,0.021390223875641823
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03344393_5625.JPEG,0,0.005012812092900276
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\253_adm_133.PNG,1,0.9416168332099915
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\597_adm_80.PNG,1,0.7540608048439026
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\531_adm_171.PNG,1,0.9717990159988403
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03447721_41467.JPEG,0,0.4191191494464874
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04005630_32590.JPEG,0,0.024384304881095886
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04553703_22528.JPEG,0,0.006289243698120117
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04179913_7331.JPEG,0,0.007396874018013477
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\326_adm_47.PNG,1,0.9602925777435303
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\465_sdv4_00177.png,1,0.3190682828426361
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\114_adm_28.PNG,1,0.9133514761924744
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03598930_8966.JPEG,0,0.1845797449350357
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\554_adm_77.PNG,1,0.9451488256454468
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04152593_7374.JPEG,0,0.2446884959936142
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02802426_5189.JPEG,0,0.038543105125427246
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\170_sdv4_00059.png,1,0.6797431707382202
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03710193_2752.JPEG,0,0.008819309063255787
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\706_sdv4_00191.png,1,0.410572350025177
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\230_adm_135.PNG,1,0.9289734363555908
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\954_adm_44.PNG,1,0.9856072664260864
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\335_adm_130.PNG,1,0.9718570113182068
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\752_adm_69.PNG,1,0.9835049510002136
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n07745940_9302.JPEG,0,0.00986972451210022
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\904_sdv4_00049.png,1,0.9646998047828674
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\303_sdv4_00093.png,1,0.8734881281852722
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\298_sdv4_00189.png,1,0.9232234954833984
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\886_adm_106.PNG,1,0.9584228992462158
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n01774750_7710.JPEG,0,0.03337397798895836
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\561_sdv4_00066.png,1,0.9152940511703491
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\795_adm_175.PNG,1,0.9680179953575134
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n01729322_13310.JPEG,0,0.009366839192807674
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03803284_7824.JPEG,0,0.017125289887189865
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02093428_2168.JPEG,0,0.06861870735883713
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\183_sdv4_00022.png,1,0.4197978973388672
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\200_adm_17.PNG,1,0.9455357789993286
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\412_sdv4_00078.png,1,0.7895457744598389
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\813_sdv4_00117.png,1,0.9812971353530884
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\321_adm_24.PNG,1,0.9532380104064941
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\054_sdv4_00171.png,1,0.6160810589790344
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n07695742_2211.JPEG,0,0.05320717766880989
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\465_sdv4_00064.png,1,0.29210394620895386
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\880_sdv4_00063.png,1,0.7635860443115234
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n01924916_6618.JPEG,0,0.050067413598299026
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02536864_14879.JPEG,0,0.04431162402033806
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\916_adm_48.PNG,1,0.5765487551689148
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\833_sdv4_00102.png,1,0.21015459299087524
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\316_adm_11.PNG,1,0.8391497135162354
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02110063_10768.JPEG,0,0.07670745253562927
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02105056_8272.JPEG,0,0.14864113926887512
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\332_sdv4_00161.png,1,0.9322360754013062
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04008634_4887.JPEG,0,0.7887301445007324
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03841143_10758.JPEG,0,0.01320080179721117
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\880_sdv4_00172.png,1,0.4473244249820709
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\361_sdv4_00119.png,1,0.18061833083629608
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02268853_305.JPEG,0,0.007548448629677296
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\358_sdv4_00089.png,1,0.8996676206588745
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\157_sdv4_00117.png,1,0.9541401267051697
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\248_sdv4_00165.png,1,0.8548874855041504
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n09193705_5311.JPEG,0,0.006950519047677517
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\461_adm_40.PNG,1,0.9644811153411865
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02514041_9130.JPEG,0,0.0036866669543087482
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\715_adm_166.PNG,1,0.9709022641181946
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\336_adm_89.PNG,1,0.9704707860946655
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\218_sdv4_00002.png,1,0.9373515248298645
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n03717622_5084.JPEG,0,0.012621181085705757
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\632_sdv4_00166.png,1,0.9349185228347778
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04209133_1112.JPEG,0,0.007631769869476557
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\641_sdv4_00111.png,1,0.9891635179519653
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\633_adm_89.PNG,1,0.9913979768753052
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04523525_2111.JPEG,0,0.02295270934700966
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\776_adm_128.PNG,1,0.976375937461853
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\307_sdv4_00148.png,1,0.8851445913314819
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02396427_22516.JPEG,0,0.007909109815955162
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03908618_37835.JPEG,0,0.012472174130380154
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n04065272_48494.JPEG,0,0.013189372606575489
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03691459_33846.JPEG,0,0.3000369369983673
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n03977966_62387.JPEG,0,0.010300480760633945
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\117_adm_106.PNG,1,0.9736002683639526
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n07873807_7796.JPEG,0,0.030732978135347366
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\942_adm_63.PNG,1,0.9831216335296631
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\982_adm_101.PNG,1,0.9734468460083008
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\565_sdv4_00148.png,1,0.8244967460632324
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02398521_28375.JPEG,0,0.006636801641434431
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n01795545_16832.JPEG,0,0.032409269362688065
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n01917289_4041.JPEG,0,0.00906087551265955
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\607_sdv4_00031.png,1,0.7912641763687134
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\018_sdv4_00165.png,1,0.9388228058815002
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\410_adm_118.PNG,1,0.9414836764335632
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\878_sdv4_00107.png,1,0.8986769318580627
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\598_sdv4_00137.png,1,0.968887448310852
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02492035_12147.JPEG,0,0.390656441450119
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02101556_6810.JPEG,0,0.8754667639732361
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\358_adm_116.PNG,1,0.9646539092063904
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\231_adm_62.PNG,1,0.8989672660827637
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\nature\n02013706_2594.JPEG,0,0.050128273665905
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02417914_17681.JPEG,0,0.021980639547109604
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n04462240_370.JPEG,0,0.002794082975015044
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\422_adm_146.PNG,1,0.9595814347267151
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\456_sdv4_00076.png,1,0.8256287574768066
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\809_sdv4_00132.png,1,0.9828659892082214
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02190166_10668.JPEG,0,0.01311901118606329
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\925_adm_18.PNG,1,0.9414836764335632
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\316_sdv4_00091.png,1,0.9440742135047913
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\438_adm_187.PNG,1,0.86732017993927
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\345_adm_171.PNG,1,0.9760998487472534
C:\Dataset\GenImage\stable_diffusion_v_1_4\train\ai\038_sdv4_00093.png,1,0.98914635181427
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\401_adm_33.PNG,1,0.9590581059455872
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\nature\n02325366_4428.JPEG,0,0.020116733387112617
C:\Dataset\GenImage\ADM\imagenet_ai_0508_adm\train\ai\877_adm_107.PNG,1,0.9436179399490356
